V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13
-60.1084713938108,-98.0370850122639,-148.393711846265,-68.6098299625276,-59.638080750333,78.8275645337315,65.3510523002156,99.4334381324451,20.8521184303225,-199.480479649792,-38.1325291478099,98.516124925651,-45.4244088916847
235.362721823167,136.256099333002,278.561264573209,114.762217280189,104.349327984452,-40.4483384423213,21.0248762812501,176.813420269743,145.800811461969,22.3876462853089,144.822821753103,87.3748025549916,-56.5657312623441
-48.7635507411533,-78.8293449208273,132.199469256057,129.997751996185,100.740844232319,-280.349449249936,-194.86100745524,11.7993007479729,113.935792350223,62.1334590881085,-64.2622899284939,72.386364144967,137.530942009228
-169.763899896587,-93.5818066793446,-143.732786626856,-74.9357814619524,-4.75032044980307,39.5330410032861,70.6067701157951,247.209583486809,140.020800675742,-51.6401692846262,-12.8191645256467,-70.267183723758,-5.12260585949691
-72.9024016283368,-95.118351417236,70.5963630645787,67.0923627141058,106.19274460645,-56.6921740847929,-45.7767232014734,147.381110323677,190.113056074362,102.526202718214,94.6132155761564,85.48538302693,-80.2801834265551
239.999179757853,287.722138266143,128.75407038913,143.843935718354,-9.77823609004805,-95.1911207036049,71.0389078205456,197.49908749765,156.072756477858,103.34167765658,215.504908108485,101.116405931212,-64.6491605222734
69.1882159726055,21.2944518189535,100.772994604488,-15.0290027796485,-57.6033621072398,-187.31798491309,-103.50760160076,-153.345351719937,-152.747755923286,-227.303867380713,-87.0160681238065,-96.143900673033,40.6115091057739
-65.8769152373824,-175.627677510526,-6.38818318574571,-94.6929378009171,101.890624607473,2.88166866629851,-218.167226320647,-42.1036547527195,99.881249545378,33.4085673478803,112.369123237224,-2.01937894004973,134.736030838757
-100.956241748898,-121.559053337233,-127.033401389413,87.3290871893331,70.7676998984856,-102.255449299377,-128.959673783821,30.6854321539701,93.8230500296633,-126.509548050451,-134.422535192509,-244.344687071997,-79.4647084881891
-218.224154097649,-104.589978944338,59.6191816420314,-38.6248933301206,14.9282257582797,-61.8830097419224,-58.8620028838014,-126.277524409163,-61.7380889865434,-185.151254163203,-72.988023711298,31.183295622512,196.06327420632
-6.20405807947043,110.495465309492,67.9079264204874,-72.8473996095723,-27.009864544385,18.1932825032482,55.1728422695907,51.163801037155,84.4051746328482,32.6028413707339,172.89064062764,62.968488748152,-18.0301970069785
27.6861583173337,-126.014331670153,6.37872392987325,165.7612152349,61.4265136527542,-113.043472023378,-32.3643530163026,80.3894456919482,70.2834880934886,-121.37748186688,-42.4169259775361,61.754393356274,-19.2442923988565
67.8086438649388,36.7942061794835,20.375640730758,-122.811063051479,-78.071239043746,-145.555619284462,12.7958877623012,-98.0886236788104,-249.972741681503,-13.7639063495519,-72.6402367430095,94.1500109204096,1.48752075561623
-124.382305352846,-112.001210234527,-22.0017304109839,92.3916326104522,118.137310114967,-9.43327833997154,34.0296474852272,-27.0566288524427,-31.928468744984,-82.7535257307928,30.5872486941162,-13.6367505820986,-106.299240746892
-182.855015290883,-72.5550469212256,-30.524166748953,146.926457669014,252.368185342016,54.7132533957991,-1.12990014771025,-183.655368090186,-20.8450777449283,-267.192918190702,-75.941775682396,90.8484719810231,104.715006192742
69.0205979140501,33.3843690779807,170.59894716647,25.1109822565532,122.378902473086,4.41131965408245,83.991761607037,11.4900162773251,-138.452430998341,-16.9106370576078,60.8723748587322,16.6483755825175,30.5149097942363
198.809103671532,116.825678130337,21.1813006322572,48.7068728070253,105.629499304903,64.5192429345959,-77.2467675495806,55.2827461409987,119.299246288672,73.2322253006972,14.3558949072396,-159.279000920741,-67.5020986256247
-26.8870725293706,-84.180549383583,-21.5014261256542,-35.0955673212365,190.973677290891,203.030913861279,26.2554777551222,-30.2671986729129,-66.5104089545595,17.0638834975799,130.404657922489,52.2061380910865,143.983040386202
-67.3470009857437,-72.2844705035245,-66.293683026721,-6.27721991034173,73.498994138477,93.2114479283434,137.210207739716,-10.3363251436613,-240.271048736367,-10.9597721026589,180.291370405647,6.65647457766703,48.5466643896246
193.123265452266,205.200119658049,-38.9920645016421,93.8802722764472,65.3001844035532,-3.03951374400759,-87.9309771264033,-157.341397290779,-105.992432859648,-87.1782117348021,-9.3951998184621,-87.5937196498645,-45.7035298379069
27.5459282067138,-4.50010527048093,63.7668050264656,193.733627582859,208.191520947125,-68.3085551048872,-52.0072429644011,-139.702010169261,-90.7395446556484,145.469290676302,296.631751227166,323.277674856984,219.531793692135
-168.017617118684,-108.222908635309,0.612617633322316,-15.3384109822719,176.850164993727,182.33143908373,198.436543751905,132.819466280985,-36.0045006701665,-86.8295576559753,-3.99469151545931,-120.160712835456,-223.906594000305
-128.531878744103,-147.66907194861,-128.937996567404,-141.979412586975,-2.92728428812,168.267453602405,131.745052801745,301.845411443277,67.1903528374232,-179.15748760835,-295.367746673834,-268.721823044016,-81.09464905049
98.4401507037443,-1.09026816897823,51.6165491294499,64.7985538382822,53.2879534850914,-58.4506754809873,-21.3520782260395,-51.8004912330545,-106.630735029565,14.9110589111687,93.3323729974261,-22.8336483225706,164.793525670955
82.4158256286453,63.4944492968698,79.9101559243376,-13.6684728661889,40.5614661131842,-85.7978545839974,48.0680274450349,-92.1151638148748,-206.005247168037,-252.072268156012,-100.909807605149,-1.34910342766887,-12.7670546401427
-57.2925063709296,15.6833191762553,24.3818831849773,94.913748557274,87.9431143030958,-12.8109510405773,-62.3562361599,-113.555149800206,-45.5214811014874,38.0528113506519,120.887677491168,-18.420096268312,-29.8380474807858
-107.587878659099,3.78724029619685,97.504918316742,28.4593053845231,141.222099202311,-62.8163036700863,-71.459927561396,-145.913229254006,13.9609141726744,243.272190806382,127.061931740898,226.622635918378,209.030430456174
125.737759609768,-24.8799922308426,111.752742827539,31.9134284089316,145.086479267733,-68.32164415984,-43.09880156124,-76.9711792754396,-76.3426883289619,-57.5284672041164,20.892846882141,-118.414926877339,-136.007132339543
-201.27454731992,-164.503882852727,-78.9868861462978,-60.947223562182,-39.5727824317826,63.2944446302805,65.7498090523171,301.850730535556,149.966612532863,-55.3772928400027,80.7311330767996,8.58326650903359,72.5195155819839
234.685836639563,159.279614617815,147.343532286204,154.590583570647,15.2583511428342,-32.3806418464817,20.6261195291487,-43.0849361063026,-47.9567759988439,77.1225694026352,27.3766788736459,24.9098945476693,88.8461436206196
19.4328547137838,-38.9946485195891,26.835980017665,133.212409312962,-68.1791163522694,-204.561865674411,-185.935202108141,-187.626572454956,-24.816282109698,218.307861342761,97.3772672641291,25.2294006963631,19.1650613788303
-223.407560985755,-176.859785636232,-63.444955912725,-85.237759836887,-79.4872439086717,58.0974458466709,61.6809647686962,219.247027899912,69.3045806242459,-80.2011445679874,-107.959038709372,-110.425823035348,-116.490162352881
-16.9668482757182,29.6910368464581,-51.9438664691069,76.5824393370404,34.4199954266316,56.4813845005958,-121.726327425357,-87.643941593128,-23.6274414454543,-74.1656846551763,61.942741261626,282.268420691797,205.019377824622
-304.834905380525,-194.318860663781,-145.649211588367,89.4146929461671,-4.37084591147113,-142.244295490198,-263.515939824227,-107.727395835734,-143.970606117381,-66.2240676297133,-115.969958158703,-132.413819422953,-209.662862290129
72.6505373140122,88.9200068998331,-44.8339903260136,-82.3025775736024,-147.003441355793,2.60283828967382,3.55704608097522,210.217354284188,-19.7173693085177,-146.536676213003,-267.467270291635,-47.1415908614638,27.1066784042933
292.424416550615,93.3891818233234,-11.0582176337176,17.5198031422892,-75.615695960757,125.747721395039,-41.8623007900807,134.740512580933,186.089477012065,-6.80799371946284,-34.5658878608472,-51.009749125098,23.2385201406591
0.317342166347785,-45.4487134008029,-12.6268502188331,-146.838395355895,-185.107305816778,-160.800192016627,-155.335558838484,37.8222746866662,86.7847402002789,-118.559165172587,-92.8629209015181,-166.199628133528,-125.403872949723
-20.8666170689773,-137.257036325119,7.02353705848896,-8.73654330989948,27.1463474300866,4.12715628293936,-32.4861178291379,93.9740618479661,-74.8499051031857,50.2294402982933,-68.6371512448907,142.171251170759,182.967006354564
-53.1570957219443,61.0172268122854,-29.1910854100686,131.793695020133,46.388116671991,16.4835615484243,90.8732894234546,41.0355393042771,-193.619519301576,49.5046241508827,102.476180065309,29.1394728332997,-101.178103293096
-96.7017082401655,-33.0928106172973,128.55339428469,124.995601497556,-80.9971460866894,-205.685739487464,-68.0648001701664,107.998771397762,53.168527601251,-96.3371975909823,8.82585767844705,219.634260094097,89.3166839677012
43.8076206114994,141.568254297535,77.4839717023108,-91.6957338303702,-140.811806544319,61.8769269154333,175.1542228171,334.79932875489,220.909245401728,170.371002192006,196.067246463075,1.86416118994205,43.3847325211572
265.13211862773,134.882466739667,224.081019971081,230.462547540927,-71.5127326464814,-311.780613692611,-149.892038198027,-217.30755972339,-149.273891024671,-71.5273525370036,-190.393944080188,-4.39538671851651,37.1251846126986
25.4478642039419,-148.356400823947,170.245701137826,173.285481680351,25.5732887430418,-406.545201218036,-333.763109718533,-337.772150950969,-177.898007524289,-304.717314428775,-251.745758514348,-445.948843787481,-343.076458022106
-36.6893078344877,77.8701093206699,-10.3815795621771,-170.434285906368,14.7704588978686,152.435408583434,12.088281797126,124.842080505377,125.470571451855,-67.426899279673,37.7361559897563,223.734713351427,326.607099116803
8.19091811795983,-114.908314956757,64.1792611539182,144.751597798501,39.9383810048342,212.668246957851,217.538642663149,146.44248593544,76.2993007173582,162.245908372683,196.671908645882,151.829443945253,67.1464911749031
52.0652204749946,210.98615446153,167.912392227834,33.6436188020862,4.6494583312773,107.825778237486,-25.1309820139204,41.923448274838,99.1987904233283,33.1045468645986,-27.1776168013466,18.746436244402,-65.9365165259482
-1.97713422448014,-10.3552401703107,85.4647949968693,-37.8171017100446,27.4253691835322,36.9510585987906,-153.706408363211,-98.7162161740192,24.0810726905993,-122.948564881876,-255.971875012428,-300.814339713056,-156.703034272326
-101.552204576858,-240.503932865396,41.661236349917,-39.3637570386483,30.1173878001557,106.164743985007,-0.822943528039417,59.9368114000006,93.8954804306155,160.495022065394,-4.12410286740612,41.7999501783425,185.911255619073
-77.3055291139904,-68.7073746869323,-32.6834482139734,50.76877611417,166.091029315007,-53.3039998250682,-19.5096829600425,-152.587625690208,16.1490423724087,-196.381368203728,-161.955367930529,-133.365029309306,-61.9948703331811
-7.74401045205042,66.3745064934393,59.818225282492,30.4764995769152,-46.5504129232871,139.386697140598,125.968360978932,27.6161484803215,37.4652395792786,106.823834805307,46.541671139362,146.136911445198,217.507070421323
197.249748788353,202.75129669907,198.693401582419,18.5840476195897,-82.9696300202505,259.047236806383,178.748604976567,308.036564467597,226.354325777166,326.862515738544,193.839205607993,222.429544229216,146.50216873671
58.3632077300162,5.54600102834704,-29.8577544161581,41.788686173865,86.1488061998297,41.148931183461,138.340238963233,107.321162616499,161.230111440903,-81.7390323930844,-246.358157325885,-146.762917020049,-222.690292512556
-187.822381364339,-142.241545059866,-130.008828730912,-67.6983761703206,72.3061857980893,-83.0631997725095,-61.745551323145,-54.1629073775656,102.594551834285,188.54115948961,136.521650300933,99.6112159184945,90.0459808808732
-69.479107628493,-141.76631240574,-39.3294916712781,37.2789457292936,-4.46883068865128,98.2357723439528,-29.2163612399278,-2.17523041318321,130.55261277733,64.4583692186001,-88.9111676453963,13.4431262516892,3.877891214068
56.6694236171235,79.5750822261003,-3.86179686941172,127.72663780488,18.3018325138924,119.027945728202,201.21010369246,126.037228111126,110.041210200814,-36.9884273716619,-53.6986219258607,-90.609056308299,-135.386837065456
-97.0662302329758,-16.6459271512269,-60.5109014978127,44.3108021206868,36.5806049479691,-136.38451536211,54.7649962849464,-165.137391734469,-29.2798723866173,37.3196692481616,63.2105281428814,165.564822039967,120.78704128281
102.193547294537,-40.4164588114864,2.45201563475108,9.04940512186749,-17.1138919817737,124.682444916043,199.262846758339,307.386674364748,204.830968002929,-7.69944257320736,-59.7189517618847,-125.918370942778,-34.0368093901368
179.901342671381,154.572224224858,74.3851209126483,4.56190036392127,9.99847003560274,-85.0059092816831,54.2585578532838,-1.76043100786598,-59.7073590192053,9.65123620682338,-143.718300657173,-13.6955737187493,78.1859878338915
12.5436791928332,18.1954340192276,92.2321193498176,107.209653065789,110.613385385765,-44.8416303850247,-100.372724727448,-269.753641070594,-152.967324907848,-52.4591349464698,-69.1693295006686,-135.368748681561,-118.036158285425
-124.230490294012,-114.669834526766,-157.095852900161,-19.6066006996837,-1.36736711979502,80.31206016196,143.263963418161,244.958044950382,174.028143442081,-68.9410003919069,-43.0501414971871,86.9725854412366,104.305175837373
-112.837459608402,-27.9663132750644,11.3764781329604,-22.0659240992414,-76.9393160995394,57.958206380792,81.7390919718788,-26.8265537580754,-96.9697389761571,-38.3594849403227,-102.358202979766,-93.3292581642058,-37.3725464856988
165.725795466753,-52.6396035327393,44.0314189362156,-133.509014566553,-88.2037300738682,-70.3433908070217,-96.447530121421,-20.9944840842978,36.2808580641925,-10.9941318234226,-41.4849165958631,36.7597993695646,92.7165110480716
43.2728298543877,-2.63820948102415,107.19129986867,80.850629054452,185.862885733389,21.5063231230605,-160.846866694132,22.8251718215044,145.622460686123,101.804879403269,150.780905629189,159.809850444749,23.5007398982041
-393.859461321422,-178.23822773455,89.9174672982479,175.938667463237,119.981931456653,180.221963125025,45.8679081368191,-117.666308945486,-83.7076399148707,-64.5791810690747,43.2602483490927,121.50496431452,-14.8041462320244
164.172200610796,116.667843874247,176.491518712188,127.8468919926,54.6015517973498,-31.6245087334672,-159.340653514666,-175.164465954548,-6.42779789193146,263.592931851228,199.594213811785,46.8351061793858,-10.0071933687987
-92.6955369392673,-69.6071724991086,-99.9632020750374,10.9199217179566,16.2033113023146,28.5956148054288,178.214846211138,122.855798733754,132.704889832711,77.4472553171198,46.9564705446793,-16.8252498760876,-73.6675494242721
-111.023302116626,-170.950808744183,-73.0731417056801,-10.3442771255948,38.5643687301091,34.4376012190302,182.102518515936,-24.0093606476899,-105.691599338121,-250.927689799646,-201.951663573726,-354.710771206125,-162.644936635904
209.954717309837,181.975153907524,44.6358363078644,13.195472899578,10.7433429353611,-214.844717758607,-199.264652031262,-220.99257647563,-167.083627651227,55.8978499407986,163.737279358966,99.9555589381992,292.02139350842
-15.5967787811775,-142.570366020467,94.546774249715,167.919964359989,167.72796233265,-10.5522924360183,-61.1720592788994,-349.257375864247,-192.499916652396,-133.889662616561,-11.8162618955403,149.262941498074,95.8780505546509
-24.42954266016,35.2462648674375,-87.201338339329,-74.2766043515239,127.822256731642,-146.003874309052,-117.374338606591,6.51628274273486,139.244125933248,91.9691360456327,54.9391151726557,-83.2286986094987,-136.613589552922
-21.1286411201424,-14.7551291842777,-178.691997502482,-41.092787393783,-82.0486608224161,-78.0287696766897,30.2269123508168,160.176785729275,144.180767818963,100.363186536109,-100.533154395055,60.5460489985596,162.633427622847
17.8817623530958,7.70154843901908,44.3365633151254,89.0674368698581,-93.3889834767417,-82.7335029258049,-108.502789828537,-245.990414752289,-110.132895404438,-91.0044365586416,-40.1157393872633,-178.283553169418,-76.1961745451304
-83.4575857094227,94.007364227744,27.9364510704217,192.030348494494,133.813484551032,-2.47467547855396,-92.2246846155437,-8.03557251757942,-110.591278879398,159.429450863762,281.502851584783,383.515790650745,321.736849216845
-0.881092379119199,-29.2451383830039,-0.492854091654289,-26.0332162112865,-74.2111747598115,46.4695830521828,138.629990428395,138.223808135735,80.2768801243955,25.019245608804,-12.010775264173,-266.202271213773,-327.981212647672
246.341009178585,72.0984978620709,110.690136077684,-142.570205638484,-51.0256581328075,-9.45494961586471,51.5404037389003,87.6088086248367,204.395124787582,59.1590343260567,-141.737306605107,-39.7243675391453,28.2232223678892
8.56108586228531,28.7000541944676,21.7190829360492,77.7874312071704,132.125119358222,20.9207149841419,30.9012282857494,25.3653320789544,-45.5645694293475,177.416908162678,228.305605334056,-25.8858906155438,42.0616992914907
117.462730820474,90.9341805783773,48.6613878458263,-202.167576118164,24.0527623607937,-87.9873017737312,-31.759796131508,-102.855952859217,-59.5002499739125,-117.038285613612,-40.3764169773097,-219.415607081107,-175.523133502167
-31.1713661865422,-177.113982960165,-87.0059209342147,14.0515556204967,99.4313688902491,76.0496071004809,138.218474150398,205.272904439156,27.8822423158276,29.0191676385912,123.921726191506,43.0544747302829,86.9469483092233
-70.488181617284,-23.9260116381096,40.9882503515488,241.994011936401,222.89653723445,226.694785683176,200.323280247233,255.313472436424,16.9406143596782,231.967947173795,76.4831383273503,-102.556051776447,-11.2249903333509
27.4700171917359,148.376375177232,25.6328385950288,47.336366413161,89.0216866523308,3.82790591885749,116.765563692567,177.525318620607,140.586332095474,216.08296187838,135.039079623867,54.1718281626433,145.50288960574
-68.3395281158336,-27.8763547924254,38.00515468087,32.2767952306645,25.4020158923905,186.493943126313,124.955416054649,-8.12252667551734,-123.681928182215,22.3911615146531,99.0530301509551,129.590625706299,-29.4656802499638
143.148411074557,80.5109117415486,169.010840176621,139.031100311765,88.2115019667887,141.465505376635,67.4522445945805,-30.8999679040304,89.7117248114843,35.1140316796586,130.016590232574,230.118268970072,71.0619630138087
20.2327657365413,-124.019301773867,94.3313621298934,104.184088773315,224.438758794863,36.4932609911037,-70.4477438539104,58.8402156371198,229.708239316535,47.7411860345293,-107.743622811915,-77.2060272565709,1.49787983165461
-265.605065647593,-170.283153817489,-29.0162373701447,-133.873974831205,76.760882232281,12.2705531737835,-84.08160803734,-115.100684384074,-176.374779553592,-76.815307938157,-157.859190192671,-57.7575114551723,20.9463956330532
128.263080518061,70.3158131880246,132.464980735033,63.0253054988527,201.797230142251,137.542488834749,160.238091780108,167.820735725688,103.168043878531,45.630008238832,-104.558095185612,-142.974742747516,-88.1406412124265
139.279065082088,127.686886413643,9.85146596927353,63.1591363414847,99.8263956187794,0.154438788390781,93.2833128315142,120.324443658259,42.3946354106664,43.5315607334299,185.751208687163,155.758564509929,210.592666045019
40.7946922420811,-25.5010849084133,19.9303452222057,64.1110164059264,21.907801329377,9.33407876813963,-52.0234076500175,-127.196283231352,-60.9419811408296,154.085351673287,289.250763284207,250.834115722303,202.168662660348
-10.6385422335461,12.8736185891702,17.4204794471345,-48.6774487617239,91.2817317959157,95.8098273966063,94.9146463407299,-124.987741678685,-192.5476585001,-117.051028717194,-181.9220320252,-211.914676202433,-260.580129264388
-214.216019442962,-144.522519793979,-147.918457796124,21.2532585747715,134.801511234028,-167.179973033069,-127.554136124881,-19.4303085184718,-86.6565633709531,59.4165263259149,-90.7715770985291,-34.5193993130613,-90.2390887178286
-214.426373749843,-96.0420551159778,3.655795918195,112.202791876563,176.692727918866,174.887122296901,36.5922235618082,-19.4267652993416,24.6640735559061,-29.9336195759196,112.286028377813,-4.82402494069468,-60.5437143454619
156.032732166919,108.488158399438,50.004495734225,27.8977393426653,104.661169343991,229.776820427986,257.694126394996,88.3132100518506,-1.05419644149955,-183.021249723506,-47.8558381125851,8.3963396728826,112.818516758514
102.201582161146,-2.11572076891477,-52.5662875144118,-60.1394319421059,19.2469466409382,-152.781401642984,-1.7190264175893,99.9750551146325,61.6654083096694,161.224879925105,96.3538766170989,-20.7561767014091,83.6660003842221
164.820940528495,38.0569752540702,261.446459763029,157.173316507696,144.863578768701,226.805944853181,44.8249480747338,-63.7406976552204,-20.3849947699154,153.638402971294,54.3570092063905,138.753818214535,132.605723796207
-71.1617731599593,52.4469786767181,-123.107236538841,53.7629819247639,-41.266982465583,-135.482850362309,-25.9507553782615,49.5022906588617,-127.888371464467,-55.9292931423063,-112.25114615168,15.3068889117342,9.15879449340642
-38.7023715631528,-65.7078386847816,-122.071419218097,-50.5479653578131,-215.525558541729,-197.360750928394,-31.3876451726639,152.284393342972,-86.0884647337737,-150.541808493981,-119.990118471954,-35.59330946381,-34.0024315618639
242.741499803301,120.175466403772,118.709772344542,-59.1739752227524,-80.6410255627787,9.48821108120545,14.2255116573378,-149.308705424967,-186.2476919501,-86.4300984209124,-157.586923380815,-30.0288883174001,-28.438010415454
49.8848456880679,53.999083883099,-29.8366475474468,63.9907622182062,-161.742210014675,26.6296335415016,44.5841270568549,28.7603146169723,-86.7990868897251,11.0833796716987,-88.1980140932045,-165.42639325074,-76.9619723173929
-131.602165966914,-50.7580665026075,187.459102836306,-15.2865683589938,-35.6912666190242,30.6586584200792,-59.2925652063971,-114.651612683781,5.96008003173379,46.5872342843474,-9.73461872502677,-15.1939163668719,73.2705045664753
-65.1289291693108,-17.5678535673174,206.115616521747,5.67120645412695,88.1887551496371,119.870649034221,-114.367339679908,-320.479218843534,-149.611195164118,77.2141804492601,107.765870471287,30.5374913137515,1.50142305078485
-23.5618294165824,-79.4616494599621,56.4724608020779,87.2426091712004,-62.7360700658275,179.878029202644,-0.611618877405192,-22.3395433217732,-83.6136384912919,138.260431560549,67.1036066006469,61.6443089588018,32.6082406958351
116.486362866413,104.709430506011,67.8916666506505,-45.1518279670841,-173.609125618632,144.749105800623,138.715558780621,-149.369757804727,-214.022449651883,-39.9990519106744,-12.0570829134192,73.0503482506765,25.1023471016556
-66.219384817758,-83.3904872169205,-102.258976258921,-17.8086843058155,-112.262860360126,-195.106186645905,-92.3102529677695,31.5803683815565,-46.3494398660359,25.6096384561247,21.5973053445202,-43.0524315738994,-91.0004327229203
-7.9234856700222,34.7643301445793,53.4273811574314,124.138358738618,126.19141396922,-183.310832334266,-188.724401756465,-58.7745283780064,7.47977371251567,-56.9735700476919,-183.512848902299,-98.4054177382031,58.756735359595
0.929707829751462,22.5909393563096,53.9061793320408,80.4401630188219,-12.3002195403512,202.242021010155,271.166033781114,133.678408857362,66.1184920359468,165.936085565135,-54.9528699220062,-119.602606840426,37.5595462573723
127.585200307318,-11.695685596505,-32.0697285339505,12.1465617318622,-30.8418701936439,-128.40902555168,-125.101666000688,-40.912553902724,-108.138808755205,-10.2563421937815,17.6856268034737,56.0758301136591,90.7110374684547
-189.794025445663,-179.47534974482,-62.7993937753468,34.0058255857992,45.9999571517035,-97.8206175812004,-53.4447318848022,-53.8509141774625,-9.76007532221483,30.8670789303988,26.8547458187943,97.2740155351108,131.909222889906
-237.28029067981,-212.66556268011,-128.435809889887,85.1542273188203,-32.3334905621591,-27.207789632898,103.481081171806,139.549486057742,50.1820795643922,277.007455177771,150.468176323164,188.858379633349,99.8801564837753
128.925698865826,121.765047746556,-71.3989344543766,-30.0922567845875,-175.39458419729,-231.574874958376,-181.756958649526,-187.292854856321,-225.602501661284,-3.72843160944274,-224.617387096584,-154.198117380267,-243.176340529841
-97.5484925160627,-195.807688454508,85.3608858225027,49.3800831270141,72.6461962360527,0.394486814929905,5.26488252022872,-154.213062796142,-78.4107398597004,-133.485538357677,-69.3003381370366,-23.8877444138068,-37.6959775454619
-82.2140728511058,11.4623497114175,-39.3558114866665,5.6818874072186,-75.138128552765,29.6208162838951,-103.335943967511,10.1472771378333,-78.9703786211791,23.5145409710658,4.38330210176537,17.0854019919234,3.27716886026828
200.21724611078,71.298983569723,99.5193648132606,9.40462182819643,-147.16968712764,94.1442214527535,-96.5132455092479,91.0275109103663,8.63633721486924,-40.8716777524652,-33.8756968048348,11.536896918395,35.9876626933401
150.108736208717,91.2926902276658,88.186579620318,36.747765489465,-42.9083683570371,5.1593511672415,-101.828336345805,-42.400026666149,167.952699570633,-82.0542372817227,-69.1399156689521,-56.4378157787941,-31.987050003849
-2.5004402396523,24.1423647199992,57.3273647836118,159.912502930424,85.2749937801838,-19.2405354066389,14.5537814583869,87.2103172611729,37.8285334640097,-18.3949234626168,45.7902767580239,68.7261161914053,119.304101783281
21.1627580141652,-49.084147880678,-10.8312552646568,44.6660188270158,-77.0483432372595,-65.6238758979894,-79.0422120596546,29.6949567163585,-73.3258427558901,-117.568771616973,-136.700010486274,-88.4833762608651,-37.9053906689891
10.7061721290343,-57.578539545624,-93.2788524956218,-42.4098880634183,-154.966937526662,-66.0779429560143,-146.376574785831,85.4825886523175,1.74469018981318,22.9736485471365,29.9696294947669,52.9054689281483,-63.1861854610165
-72.6416901119314,-177.993409535965,34.8093399796106,-20.5506242094813,-25.2405045661519,-51.3394898070076,45.8518179727646,78.4427846068219,-94.7635375011652,-42.5759034145854,-29.6615818018149,18.5550524235939,-97.5366019655709
49.7767789520889,75.8266543299053,-95.3608705807044,50.7699127451334,-131.898073769959,-100.875403927022,-79.5577554776573,166.442781229693,175.105459170777,120.0306606728,46.9389351866735,63.1593326607629,-38.2556163069405
273.91193183227,53.6163350375842,-13.3975367346939,42.143902880194,-47.8853835889686,-54.8991321216926,-182.351265705573,-100.256563968745,-113.687033875675,-11.2021142834298,10.0278379670543,264.008480183736,162.593531216032
82.2359136149265,-6.22029882072134,4.44946170247551,76.0572642210723,88.3418732391059,-169.505083544997,-87.3229255807386,16.343361151064,-87.0155052040776,-136.523520171412,-40.7673438298909,-24.5469463558015,-75.1667135265597
-235.516545534547,-211.273724352268,-254.908739115616,-27.3530703618598,-80.5392074300681,-265.465086841777,-74.315575194721,67.0569510242478,24.3711400496879,-225.635796802668,-331.85615274075,-77.8755105240691,-128.495277694827
-14.7495700782627,-110.227445672508,78.9964951507127,-95.6466716488195,2.67530066309978,-50.9991647376788,23.5812371046169,15.5242564156355,77.6738476083324,21.4503906817059,-51.6413348044203,-193.394848183449,-169.48839126317
-147.838893113441,-219.486035723126,-229.464518285586,-14.075268931746,-193.177340881664,-199.803021724472,-60.5385545895054,258.132600570718,71.7681333146607,27.5252044535774,48.7551567040614,49.5747976644975,73.4812545847764
-118.395335664855,-210.99164405818,-193.996823483719,145.10681450483,-69.7121725374626,-39.5241361040033,-95.0552304464268,4.86480974241717,-117.580644138688,-96.3516857813648,-0.595509439843582,-142.349022818872,-69.0918997546883
-16.7144967521254,91.9083285834563,148.494422383812,65.8294839276299,67.6442249546368,31.182335917136,94.1342391733367,11.8645831454384,114.636798264262,166.824432350842,60.6040764127597,61.4237173731957,134.68084043738
46.4850412011088,-28.5444116649471,27.7397386708351,40.2733862841048,234.992197771504,-27.7320033572092,-3.95111776612244,142.021184714314,217.823507650755,187.170305668157,172.123041920278,221.352829292701,126.664362388513
140.185961486182,-85.8181912580113,88.2480714851332,-72.5150788835454,94.1520606561624,139.100294432011,112.996155117612,-86.1339436395852,-175.251599398598,-86.8893001355127,23.9309816802906,-35.4619018120589,-130.150368716247
4.67190929715889,6.41776138826073,115.13813185449,66.6611098043514,15.8186129422997,219.346829418087,36.9936396008945,-196.04190222995,-278.433075925447,-115.555827511767,-39.4206190628836,9.80916830953964,-21.5276978514743
-20.9348331197109,-20.5098439034482,-104.115943733488,66.7949406469833,90.4394837678578,-140.531559801679,-274.885614789885,-288.400060989305,-78.0473347525227,27.402740408674,51.7028956040188,-7.68998788833065,-39.0268540493446
-38.3455281641907,-197.736516860099,-55.6121291929271,51.7353694644869,-10.7375982561096,127.728047027955,0.0119022467561791,-116.91032367958,-166.292107476743,-90.0809843081542,-105.128248056033,-81.3733038872234,-147.395243415157
-160.26732161279,-24.4782188646561,-95.1647138521946,-36.3018018202844,18.2625874954583,-126.535078931315,23.0841524743939,124.918842348405,21.898042876156,110.868872237386,221.68915405319,78.8301387321279,12.8081992041946
-13.9436355101789,-31.7495670847185,-32.0048329197397,17.6174542692729,256.716861824804,-124.373431657451,23.291485639455,61.4236871675009,-22.3142112950035,-57.6441303627639,18.49107808612,42.2460222549299,179.422158694066
-85.1418103215238,-154.428842428239,22.9288599723604,108.566987571065,150.571307822171,194.85466927526,210.434735002605,173.730170485621,0.523848377633612,-109.154104875969,-84.8539496806242,-227.712965001686,-90.5368285625497
143.9327824831,-98.5704058926554,-130.013146100615,82.4838797326751,41.9071706481289,-120.977748043114,-171.597514885995,-193.955977627605,-185.293299686521,-215.946501669119,-211.99257320722,-274.903754283501,-266.410744660839
