4096 13
1 0 1 0 0 1 0 1 0 0 0 1 0.29350510828691334
1 0 1 1 1 1 1 1 1 1 1 1 8.81598344591893
0 1 1 0 1 1 1 0 0 0 1 1 5.198825986041573
1 0 1 0 1 0 1 0 1 1 1 0 8.22774489721467
0 1 1 1 1 1 0 1 1 1 1 1 1.75449250362135
1 1 1 1 0 1 0 0 0 0 0 1 7.0485535125230125
0 0 1 0 1 0 0 1 1 0 1 1 15.162662784242265
1 1 1 0 0 1 1 1 1 0 0 0 12.078678749318062
1 1 0 1 1 0 0 1 0 1 0 0 10.910986093614188
1 1 0 1 1 1 1 0 0 1 1 0 5.69607682811178
1 1 1 0 1 1 1 1 0 0 0 0 0.8551563554127473
1 1 1 1 1 1 0 0 0 1 0 1 17.38175492855141
0 1 0 0 1 1 1 1 1 1 1 1 18.274153667793907
0 1 0 0 0 0 0 0 0 1 1 0 1.8432355410304435
1 0 0 1 0 1 0 0 1 0 0 1 6.242725966555187
0 1 0 0 1 0 1 1 1 0 0 1 11.946979957328265
1 0 1 1 1 1 0 0 0 1 1 1 11.248428210284311
1 0 0 1 0 1 0 1 0 1 1 1 2.7764719972676377
0 0 1 1 0 1 0 1 0 0 0 0 16.071378535494578
0 1 1 1 0 1 1 0 1 0 1 0 15.209466487475517
0 1 0 0 0 0 1 1 1 1 0 1 10.610193483222396
0 1 0 0 0 0 0 1 0 1 0 1 0.42830205532148335
0 1 0 0 0 0 0 0 1 1 0 0 18.70621975731211
1 1 0 1 0 0 1 0 1 1 0 0 4.276348074567931
0 0 0 1 1 0 0 0 0 1 1 0 14.281638096013193
0 1 0 1 0 1 1 0 0 0 1 1 7.449222117555099
0 1 1 1 0 1 1 0 1 1 1 1 6.5191258350596515
1 1 0 1 0 1 0 0 1 1 0 0 5.821566376700833
1 0 1 1 1 0 0 1 0 1 1 1 5.6879874704657425
0 0 0 0 0 1 1 1 1 1 1 1 7.981558481091236
1 1 1 0 0 0 0 0 1 0 1 0 16.94286171780224
1 0 0 1 0 1 1 0 0 1 1 1 4.061074835290466
1 0 1 0 1 1 0 0 1 1 1 0 16.427727962833266
1 1 1 1 1 0 1 0 0 1 1 1 12.557250031446486
1 0 1 1 1 1 0 1 1 1 1 0 3.8138388770979503
0 0 1 1 1 1 1 1 1 0 0 1 7.951160593989335
1 0 0 1 0 0 0 1 1 0 1 1 18.55184449924674
0 1 1 1 0 1 1 0 1 0 1 1 1.0142206048519808
0 1 1 0 1 0 1 1 0 1 1 0 18.254609214121647
1 0 0 0 1 0 0 1 0 1 0 1 1.7877433000508125
0 0 1 0 1 0 1 1 1 1 0 1 0.43949616249723267
0 0 0 0 1 0 0 0 0 0 0 1 9.92365006578603
0 1 1 0 1 1 1 0 1 1 0 1 11.10110390272306
1 0 1 1 0 0 1 1 0 0 0 0 12.544657463846542
1 1 1 0 1 0 0 1 0 1 0 1 12.073965156516833
1 0 0 1 0 1 1 0 0 0 0 1 11.743110271978288
0 0 0 0 0 0 1 0 1 0 0 1 4.758523890991723
1 0 1 0 0 1 1 1 1 1 0 1 4.5740907507988275
0 0 1 0 0 1 1 0 1 0 1 0 10.464117078954105
0 0 0 1 1 1 0 1 0 0 0 1 1.758185583408196
0 1 1 0 0 1 0 0 1 0 1 1 1.3737033997975523
1 0 1 1 0 1 1 1 1 1 0 0 17.702506825624535
0 0 0 1 0 1 1 1 0 0 0 1 14.023018161005574
1 1 0 1 1 1 0 1 0 0 1 0 15.847861123680293
1 0 1 1 1 1 1 0 0 1 1 0 16.34066599070771
1 0 0 1 1 1 0 0 0 0 0 1 18.290528459520626
0 0 0 0 0 1 1 0 0 0 1 1 5.90676153063908
0 1 1 1 1 0 1 0 0 0 0 1 7.206607905456391
1 0 0 1 1 0 0 0 0 0 1 1 11.410006516133341
0 0 1 1 0 0 1 1 1 0 1 0 14.485419282681548
0 1 1 0 0 1 1 1 0 0 1 0 10.632960812620842
0 0 1 1 1 1 1 1 1 0 1 0 13.378759737285096
0 0 1 0 1 0 0 0 1 1 0 0 10.051634093396785
0 1 1 1 1 1 0 1 0 1 0 1 16.6799623398858
0 1 1 1 0 0 0 0 1 1 1 1 5.739774304242706
1 0 1 0 0 0 1 1 1 1 1 1 6.308425880336865
0 1 1 0 0 1 0 0 0 0 1 1 9.224318148955064
1 0 0 1 1 0 0 0 0 1 1 1 2.101682737218813
1 1 1 0 0 0 1 0 0 0 1 1 0.8127307316646037
0 0 1 1 0 0 1 0 1 0 0 1 17.580845522549453
1 0 1 0 0 0 0 1 1 0 0 0 16.334384108688045
1 1 0 1 0 1 0 1 0 1 1 1 8.491520716914788
0 0 1 0 1 0 0 0 1 1 1 0 19.89803402601448
0 0 0 0 1 0 0 0 0 1 1 0 8.628743528819395
1 0 0 1 1 0 1 0 1 0 0 1 17.91982057798152
0 0 0 0 0 1 0 0 0 0 0 0 15.991216457709335
1 1 1 0 0 0 0 1 1 1 0 0 0.13742817070779845
1 1 0 0 0 0 1 0 0 0 0 1 11.399897271581152
0 0 0 0 1 0 0 1 0 0 0 1 7.4749477143339105
1 0 0 1 1 0 1 1 1 1 0 0 18.643830392903634
1 1 1 0 1 0 1 0 0 0 1 1 9.401116180813393
0 1 1 1 1 0 0 1 1 1 1 1 18.829798468486615
0 1 0 1 1 0 0 1 1 0 0 1 3.8347260867784527
1 0 1 1 1 1 0 0 1 1 0 0 17.321969323714818
0 0 0 1 1 1 1 1 0 0 0 0 8.761620773449035
0 1 1 1 0 1 1 1 0 1 0 1 16.435926287825197
0 0 1 1 1 0 0 1 1 1 1 0 18.66667289601434
1 0 0 1 0 1 1 1 0 1 1 1 4.433453056073335
0 0 1 1 1 0 1 0 0 0 1 1 1.842895064785055
0 1 0 1 0 0 1 0 0 0 0 0 16.447821974310678
0 1 1 0 1 1 1 0 1 1 1 1 1.8722653500293696
1 0 1 0 0 0 0 1 1 1 1 1 17.414304730179637
1 1 1 1 0 1 0 0 1 0 1 1 2.395390212412316
0 1 1 0 1 0 1 0 0 0 0 1 4.1098077169824005
0 0 1 0 1 0 0 0 0 0 0 0 7.078621237989779
1 1 0 1 1 0 1 1 1 1 1 0 12.80411650465846
0 1 1 0 0 1 1 0 1 1 1 0 13.88919251786765
0 0 0 0 0 1 0 0 1 0 0 0 12.14084220268822
0 1 1 0 0 0 0 1 0 0 0 0 15.905143293411081
1 0 1 1 0 0 1 1 0 1 0 0 15.608982521288324
0 1 0 1 0 0 1 0 1 1 0 1 10.483749450564678
1 0 0 0 0 0 0 1 0 0 0 1 3.8086692602585415
0 0 0 1 0 1 1 0 1 1 1 0 19.31873403900974
1 1 0 1 0 1 1 1 0 0 0 0 9.692360630517655
1 1 1 0 0 0 0 0 1 0 0 1 17.42411711962181
1 1 0 0 1 1 1 1 1 0 1 1 7.673067081931546
1 1 0 0 0 1 1 1 1 1 1 1 17.145077517965973
1 1 1 1 0 1 0 1 0 1 0 0 14.094374624522608
1 0 1 0 0 0 1 0 1 0 0 0 10.730053187952729
0 0 0 1 0 0 1 0 0 0 1 0 7.775666359614252
1 1 0 1 0 0 0 0 1 1 1 1 2.682404138317158
1 0 0 0 0 0 0 1 0 0 1 1 17.465224141318856
0 1 1 0 1 0 0 1 1 0 1 1 10.985705419876957
0 0 0 0 0 0 0 1 0 1 0 1 11.90145751869933
0 1 1 0 0 0 0 0 1 1 0 0 8.368054720947919
0 0 0 0 0 0 1 0 0 0 0 1 18.208529970410922
1 1 0 0 1 0 1 0 0 0 0 0 14.104028599311281
0 1 1 1 1 1 0 1 0 1 1 0 17.50976527058794
0 0 1 1 0 0 0 1 0 0 0 1 0.5770686553992244
1 0 0 1 1 1 1 1 0 1 0 0 1.465596286718549
0 0 1 1 0 0 0 0 1 0 1 0 3.1314953276324786
1 0 1 0 1 0 1 1 0 0 0 0 10.030126678306727
1 1 0 1 0 1 0 1 0 1 0 0 6.88592184416162
0 0 0 0 0 0 0 0 0 0 1 1 15.731721643316114
1 1 0 0 1 1 0 0 0 1 0 1 19.475047284615357
1 0 0 1 0 0 0 0 1 1 0 1 1.4411620692806726
0 1 0 0 1 1 0 1 1 1 0 1 17.51345639908105
0 1 1 0 0 1 1 0 0 1 1 0 11.680862994855017
1 0 1 1 1 0 1 0 0 0 0 0 19.374656789763016
0 0 1 0 1 1 0 0 0 0 1 1 8.398185972176176
0 0 0 0 1 1 1 0 1 0 0 1 4.15494008020328
0 1 0 0 0 1 1 1 1 1 1 0 13.68509348788197
0 1 0 0 0 0 0 0 0 0 0 0 2.011270753935146
1 1 1 1 0 1 1 1 1 0 0 1 18.647962436342386
1 1 1 0 1 1 0 0 1 1 1 0 4.054106490717331
0 0 1 0 1 0 0 0 1 0 1 0 10.550465277075547
1 1 1 0 1 1 1 0 0 1 0 0 9.331305263606243
0 1 0 0 1 1 1 1 0 1 0 1 2.0666626325210835
1 1 0 1 1 0 0 0 1 0 0 0 4.911929345470054
0 1 1 0 1 0 1 1 0 0 0 0 16.151039265495935
0 0 0 1 1 1 0 1 1 0 0 1 4.485287239321334
1 0 0 1 0 1 1 0 1 0 0 1 8.379743559025808
1 1 0 1 1 1 0 1 0 1 0 0 17.109791510043518
0 0 0 1 1 1 0 0 0 1 1 0 2.928000350298847
1 0 1 0 1 1 0 1 1 1 1 0 15.719618495622441
1 1 1 0 1 0 1 1 1 0 0 0 17.470115020953347
1 1 1 0 1 0 1 1 0 0 0 0 13.728621366568232
0 1 0 1 0 0 0 1 0 1 0 1 11.630932926493141
0 1 1 1 0 0 0 1 1 0 1 0 5.626867535720443
1 0 1 1 0 0 1 0 1 0 1 0 10.15362820955384
1 0 1 0 1 0 0 1 0 1 0 1 15.974461261406859
1 1 0 1 0 0 1 1 0 1 0 1 9.213489444408749
1 1 0 0 1 0 1 1 1 1 0 0 11.851387623633888
0 0 0 1 1 1 0 1 1 0 1 0 7.398568911979185
0 0 0 1 0 1 1 1 1 1 1 0 1.8748562905565103
0 0 0 0 0 1 1 1 0 1 0 1 3.455837877052683
0 0 1 0 0 0 0 1 0 0 1 0 4.6634664553326965
1 1 1 0 1 0 0 1 0 1 0 0 4.18849219185526
0 0 0 0 0 1 1 0 1 1 1 0 19.489342704112993
0 0 0 1 0 1 1 1 1 0 0 0 7.671434846464981
0 0 1 0 0 0 0 1 1 0 0 0 19.256625648030795
0 0 1 1 1 1 0 0 1 0 1 0 0.5754034312715905
0 1 1 1 1 1 0 0 0 0 1 1 12.381236346294404
0 1 1 1 1 0 1 0 1 0 0 1 1.7658202140106205
0 0 0 1 1 0 0 0 1 1 1 1 6.1890911899127214
0 1 1 1 1 0 0 1 1 1 0 0 6.942931787647344
1 1 0 1 0 0 1 1 1 0 0 0 14.726809611411033
1 0 1 0 1 1 1 1 0 1 0 1 16.95029476848709
1 1 0 0 1 1 0 1 0 1 1 0 2.0818546036969754
0 0 1 1 0 1 0 0 1 1 0 0 13.096808548579407
0 0 1 1 1 1 0 1 0 0 1 1 6.191871914366964
0 0 0 1 0 0 1 1 0 1 0 1 0.5734894852038375
1 1 1 0 1 0 0 0 1 0 0 0 14.50216718873914
0 0 1 1 1 1 1 1 1 0 0 0 1.522617907349908
1 1 0 1 0 0 1 0 1 0 0 0 12.584656756794807
1 0 0 0 0 1 0 0 1 1 0 0 14.818997845539199
0 0 0 1 0 1 0 0 0 0 1 1 19.90270058751815
0 1 1 1 1 0 0 1 0 1 1 1 13.998437589754909
0 0 1 0 1 1 1 0 0 1 1 0 17.297837854192586
1 0 1 1 0 0 0 1 0 1 1 1 8.427394481766669
1 0 1 0 0 0 0 0 0 1 0 0 11.553020015532722
1 1 1 1 1 1 1 1 0 1 1 0 7.722655381170778
1 0 0 0 0 0 1 0 0 0 0 0 10.68139681150309
1 0 0 1 1 0 0 0 1 1 1 1 14.136124211743986
1 1 1 0 1 0 0 0 0 1 1 1 5.591423188632428
1 1 1 0 0 0 0 1 0 1 0 1 2.2148845653753257
1 1 0 0 1 1 1 0 0 1 1 0 9.741969038285772
1 1 0 0 1 0 0 0 1 0 1 1 6.190895980866717
1 0 0 0 0 1 0 0 0 0 1 0 17.641602748967898
0 1 1 1 0 0 1 0 1 1 1 1 1.4705825895090086
0 1 0 0 1 0 1 1 1 1 0 0 8.94320983451336
1 1 1 0 1 1 0 1 1 0 0 1 2.0673777921741876
1 0 1 1 1 1 0 1 0 1 0 0 19.87999581029885
0 0 1 1 1 0 0 1 0 0 1 0 17.19760784328924
1 0 0 0 0 1 1 0 0 0 0 0 14.38561756164162
1 0 0 0 0 0 1 1 1 1 1 0 10.452143796290125
1 0 1 0 1 1 0 0 0 1 1 1 19.006091711394003
1 0 1 0 1 0 1 1 1 1 1 1 18.43562673877201
1 0 0 1 1 0 1 1 0 0 0 0 8.273166072109328
1 1 0 0 0 1 0 0 0 0 1 0 13.56697452307582
0 1 1 1 0 0 0 0 0 0 0 0 19.259374010368056
1 1 0 0 1 1 1 1 0 0 1 0 10.456925939249743
1 1 0 1 0 1 1 0 1 1 1 1 8.327999235109367
1 0 1 0 1 1 1 0 1 1 0 1 6.080782588560128
1 0 0 0 1 0 1 1 1 0 1 0 11.442979047329786
1 1 1 0 1 1 0 1 0 0 0 0 1.569846554485883
0 1 0 1 1 0 1 1 0 1 0 1 7.6933509052354365
1 0 0 0 1 0 0 1 0 1 1 0 15.13857098935981
0 0 1 0 1 1 1 1 1 0 0 0 18.855564921963783
1 0 0 0 1 0 0 1 1 1 0 0 10.293712168371751
0 0 1 1 0 0 0 1 0 1 1 1 4.868753171826281
1 0 1 1 1 1 1 0 0 1 0 0 16.447010960778538
1 1 0 1 1 1 0 1 0 0 0 1 14.099279422917956
0 0 0 0 0 0 0 1 1 0 1 0 17.34678172110856
0 0 0 0 1 1 0 1 1 1 1 1 0.35051370479989075
0 0 0 0 0 0 1 0 1 0 1 1 19.891360128967197
0 1 1 0 1 1 1 0 1 0 1 0 16.923133242231604
0 1 0 1 0 1 0 1 1 1 1 0 16.98640722605279
1 1 0 1 1 0 0 0 0 0 0 0 6.904335668079922
1 0 1 0 1 0 0 1 1 0 1 0 4.81861873890884
0 0 0 0 0 0 0 1 0 0 0 1 12.577486073425765
0 1 1 0 1 1 1 1 0 0 1 1 10.463240691413526
1 1 0 0 0 1 0 0 1 1 1 1 13.775868986104559
1 0 0 1 1 1 0 0 1 0 0 0 19.90695715194009
1 1 0 0 1 1 0 1 0 0 0 1 12.596759383960993
1 0 0 1 0 1 0 1 1 0 1 0 10.698984934756524
1 0 0 1 1 1 1 0 0 1 0 0 1.6488836615641556
1 1 0 0 1 1 0 0 0 1 1 1 5.4516268136789
0 0 1 0 0 0 1 0 1 0 1 0 15.493893320966839
0 0 1 1 0 1 1 0 1 1 0 1 11.769845449795621
1 1 0 0 1 0 1 0 1 0 1 0 4.789669685412401
1 1 0 0 1 0 1 1 0 1 0 0 6.932700684675799
1 1 0 1 0 1 0 0 0 0 0 1 13.541481850670042
1 0 0 0 1 1 1 1 0 0 0 1 19.37548590396165
1 0 0 1 1 0 0 0 0 0 0 1 19.570158388572533
0 1 0 1 0 0 0 0 0 1 0 0 7.890159658228395
0 1 0 1 1 1 0 0 0 0 0 0 13.630911997845132
1 0 0 1 0 1 1 1 0 0 1 0 19.195962617192468
1 0 0 1 1 0 0 1 1 1 1 1 4.44118527116747
1 0 0 1 1 1 1 1 1 1 1 0 17.416998098649202
0 1 0 1 1 0 1 1 0 1 1 1 15.142247029551134
0 0 1 0 0 1 1 0 1 1 0 1 18.886750316361823
0 0 1 1 0 1 0 0 0 0 1 1 5.431207652338261
1 0 1 1 0 0 0 1 0 0 1 1 2.991165212924214
0 1 0 1 1 0 1 0 0 0 0 1 15.824007265660002
0 0 0 0 0 0 0 1 0 1 1 1 16.434644399356316
0 1 0 1 0 0 1 0 0 1 0 0 13.374701085611047
1 0 0 1 1 1 0 0 1 0 1 0 2.9023321364653087
0 1 0 1 1 1 1 1 0 0 0 1 17.873387585019206
0 1 0 1 0 1 0 0 0 1 0 0 2.6949715911650585
0 1 1 0 1 0 1 0 1 0 1 1 14.328364029586872
0 0 0 0 0 1 1 1 1 1 0 0 4.189617466875317
0 1 0 0 0 1 0 1 0 1 1 1 0.7238794541204507
0 1 1 0 1 1 0 1 1 1 1 1 19.153201464600805
1 1 0 1 1 1 1 1 0 1 0 0 13.012170586227732
0 0 1 0 1 0 1 0 0 1 0 1 11.791563904003217
1 0 1 1 1 0 0 1 0 0 1 0 14.48865994882993
1 0 0 1 1 0 1 0 1 1 1 1 3.301700200427322
0 0 0 0 1 1 0 0 1 0 0 0 10.616205655593538
1 1 0 0 0 0 1 1 0 1 1 0 2.5198228350696628
0 0 1 0 0 0 0 0 0 0 1 1 8.574511896277814
1 1 0 1 0 1 0 1 0 0 0 0 3.49504004444253
0 0 0 0 0 0 0 1 1 0 1 1 2.943142396194649
0 1 0 1 0 1 0 1 1 0 1 1 13.503146510292757
1 1 0 0 0 0 0 0 1 0 1 1 3.6724628345675026
0 0 0 1 0 1 1 0 1 1 0 1 12.744914769908737
1 0 0 1 0 0 0 0 0 0 0 1 12.610105408472974
1 1 0 0 1 0 1 0 0 0 0 1 18.908452696654408
0 0 0 1 0 0 0 0 0 1 1 0 2.1477148777869104
1 0 1 0 1 1 0 0 1 0 0 1 16.638381021925216
0 1 0 1 0 1 1 0 1 1 0 0 19.91258802181473
0 1 1 1 0 1 1 1 0 0 0 1 1.0308839768501898
1 0 0 0 1 1 1 1 0 1 0 1 11.792862653109337
1 0 1 1 0 1 1 1 0 1 1 0 14.410797339979368
0 0 0 1 1 0 0 0 1 1 1 0 10.956991407703583
0 1 0 0 0 0 1 0 1 1 1 1 2.25493019682776
1 0 1 0 1 0 0 0 1 0 0 1 10.974789527893275
0 1 1 0 1 1 0 1 0 1 0 0 14.177488681686368
0 0 1 1 1 0 0 1 1 1 1 1 18.797252593142094
0 0 1 1 0 0 0 1 0 0 0 0 12.923853423404577
0 1 0 0 0 0 0 0 1 0 0 1 9.39704879994869
0 1 0 1 1 1 1 1 0 0 1 1 3.4258226164940186
1 0 1 0 1 1 1 1 0 0 1 1 13.564949266973787
0 1 0 0 1 1 0 1 0 1 1 0 6.814796509084353
0 0 1 0 1 1 0 0 1 1 1 1 18.015933170164267
1 0 0 1 0 0 1 1 0 1 1 0 14.092035082192869
0 1 0 1 0 0 1 1 0 0 1 1 0.9611602972333078
1 0 0 0 0 0 0 1 0 1 1 0 0.7021208304044158
0 0 0 1 0 0 0 0 0 0 0 0 14.089849012319293
0 1 1 1 0 0 0 1 1 1 1 1 17.894803600592635
0 0 0 1 0 0 1 1 0 0 0 0 14.982282012806401
1 1 0 0 1 0 1 1 0 1 0 1 7.40167914685284
0 1 0 1 0 1 1 1 0 0 1 0 12.908016964207487
1 0 0 0 1 0 0 1 0 1 0 0 2.0702248929847955
0 0 1 1 1 0 0 1 1 1 0 1 0.38089104877972124
1 1 0 0 0 1 0 0 0 1 1 1 12.723868832270995
1 0 1 0 1 0 0 0 0 1 0 0 16.435922849619725
0 0 0 1 0 1 1 1 0 1 1 0 8.250501192171576
1 0 1 1 0 1 1 0 1 1 0 1 13.116663920501866
0 0 0 1 1 1 1 0 0 0 0 1 15.923490352488193
1 1 0 1 1 1 0 1 1 1 0 0 0.9313545251735822
1 0 1 0 0 0 0 1 0 0 1 0 7.951303230086825
0 1 1 1 0 0 1 0 0 1 1 1 2.931261110635932
0 0 0 1 1 0 0 1 1 1 1 0 10.519570567078384
1 1 0 1 0 1 0 0 1 0 1 0 10.526263048046857
1 1 1 1 1 1 1 0 1 0 0 1 16.980435536622377
0 1 1 0 1 1 1 1 0 0 1 0 1.184999857519462
0 1 1 0 1 0 1 1 1 0 1 0 7.768479493761964
1 0 1 1 0 0 0 1 0 1 0 0 1.836092203275379
1 1 1 0 0 0 1 1 0 1 0 1 18.053073865623897
0 1 1 0 0 1 0 1 0 0 1 1 19.2220258481273
1 0 1 0 1 0 0 1 0 0 0 1 18.60882580145232
0 0 1 0 0 1 1 1 0 1 0 0 15.849630700551497
1 0 1 0 0 1 0 0 0 0 0 0 5.996519375570289
0 1 0 0 1 0 0 0 0 1 1 1 7.784630111127626
1 1 0 1 0 1 1 0 0 1 1 1 11.55675959819753
1 0 1 0 1 1 0 1 1 1 0 1 17.66884254134097
0 0 1 1 0 1 0 0 0 1 0 1 13.150052877997906
0 0 1 0 1 1 0 0 0 1 0 1 16.376234498430932
0 0 1 1 1 1 1 1 1 1 1 1 13.815488737007907
1 0 0 0 0 1 1 1 1 1 0 1 2.109542837154663
0 1 1 1 1 0 0 0 1 1 1 0 13.913138505222173
1 0 0 1 1 1 0 1 1 0 1 1 2.976493333523753
1 1 0 1 0 0 1 0 0 1 1 0 0.7729437273108997
1 1 1 0 1 1 0 0 0 0 0 0 13.740186377226253
1 1 1 0 0 1 1 0 1 1 1 0 6.867881989418292
1 1 0 0 0 1 0 1 1 1 1 1 19.140861546412403
1 0 0 1 1 1 1 0 1 1 1 0 5.096713700896465
0 1 1 0 0 1 1 1 1 0 1 1 13.627445956329836
1 0 0 1 0 1 0 0 0 0 0 1 10.499301838230256
1 0 1 1 0 0 1 1 1 1 1 1 13.270878491546279
0 1 1 1 0 1 0 1 0 1 1 1 10.795504019535171
0 0 0 1 1 0 1 0 0 1 0 1 1.8736691324181542
1 1 0 1 0 1 0 1 0 1 1 0 4.259625912085172
1 0 0 1 1 0 1 1 0 0 1 0 15.720335498504273
0 0 0 1 0 0 1 1 1 0 1 1 19.901539931142697
1 1 0 1 0 1 1 0 0 1 0 0 14.972692443361899
1 0 1 0 1 1 0 1 0 0 0 1 0.570493176227056
0 0 0 0 0 0 1 1 0 0 1 0 13.406389034003903
1 1 0 0 1 1 0 1 1 0 0 0 9.838489550924
1 1 1 0 1 0 1 1 0 1 0 1 0.07691869080493241
0 1 0 0 1 0 1 1 1 0 1 1 5.329579886968863
1 1 1 0 1 0 1 0 0 0 1 0 8.723595159438291
1 0 1 0 1 1 1 0 1 1 1 0 18.074641510330963
0 0 1 0 0 0 0 1 1 0 0 1 4.459952383306803
0 0 0 0 1 1 0 0 0 1 1 1 14.585842271554803
0 0 0 1 1 1 0 1 0 1 1 0 7.812747630547312
0 1 1 1 1 0 0 0 0 1 0 1 17.321217779563167
0 1 1 1 0 1 0 0 1 1 0 0 7.775503405399045
1 0 0 1 1 0 1 1 1 1 1 1 3.2702121835192943
0 0 1 0 1 1 0 1 0 1 0 0 16.615297630684505
1 1 0 0 0 1 0 0 0 1 0 0 19.320872450006924
1 0 1 0 1 1 0 0 0 0 1 0 7.15467695940462
1 0 0 1 0 1 1 0 0 1 0 0 8.216243560054373
1 1 1 0 0 1 1 0 1 0 0 0 19.648060671794756
1 1 0 1 1 1 1 0 1 1 0 0 8.181573487611402
1 0 1 0 0 1 1 0 0 1 0 1 0.7501619583257346
1 1 0 1 1 1 0 0 0 1 1 1 12.17786550907497
1 1 0 0 1 1 1 0 0 1 0 1 16.061796363491723
0 1 0 1 1 0 0 0 0 0 1 0 15.24622359162173
0 1 0 1 0 1 0 1 0 1 0 1 4.027251159976462
0 0 0 1 1 0 1 1 0 1 0 0 18.149047445005994
0 1 0 0 0 0 1 0 1 0 1 1 10.301172821787786
1 1 1 1 1 0 1 0 1 0 0 0 6.648534010213072
0 1 1 0 0 1 1 1 0 0 1 1 14.91802644308341
0 0 0 1 1 0 1 0 1 1 1 1 4.0128449275255695
0 1 1 1 1 0 0 0 1 1 1 1 0.5625264493928261
0 1 0 1 1 0 0 0 1 1 0 0 1.990821177373543
1 0 1 1 0 0 0 0 0 1 0 0 18.896443490996006
0 0 0 1 1 1 1 0 0 1 0 1 6.39494908681977
1 1 0 1 1 0 1 1 0 0 0 1 17.249732451616243
0 1 0 0 1 1 1 1 0 1 1 1 17.989547959681374
0 0 1 1 1 1 1 0 0 1 1 0 13.0984651789826
0 1 1 1 0 1 1 0 1 1 0 1 19.56951370280051
0 0 1 1 1 0 0 0 0 1 1 1 15.75741056368624
1 1 1 1 1 1 1 0 1 0 1 0 14.469594038574636
1 0 1 1 1 0 0 0 1 1 0 0 9.802795632772547
1 1 0 1 0 0 0 1 1 1 1 0 10.362699727579788
0 1 1 1 1 0 1 0 0 0 0 0 3.1645969041843025
1 0 1 0 1 0 1 0 0 1 1 0 11.748393237740371
1 0 1 0 0 1 0 0 1 1 0 0 13.904169457990175
0 1 0 1 1 1 1 1 0 1 1 0 3.222024517725901
1 0 1 1 0 0 0 0 1 0 1 1 16.800916635280846
0 1 1 1 1 1 1 1 0 0 0 0 8.236228675074486
0 1 0 1 0 0 0 0 1 0 0 0 16.45256465531951
1 1 0 0 1 0 0 1 1 1 1 0 0.9672641639353841
1 0 0 1 1 1 0 1 0 0 0 1 14.151199760061155
0 0 0 1 0 0 1 0 0 1 0 1 14.989139607073598
1 1 1 1 1 1 0 1 0 0 0 0 6.898107902664938
1 0 1 0 1 0 0 0 0 1 0 1 16.211311209112502
1 0 0 1 1 0 0 0 1 0 0 1 18.193391536263448
1 0 1 0 1 0 1 0 0 1 0 0 19.986043196680654
1 1 0 0 1 0 0 0 1 1 0 0 0.37284746881188324
1 0 0 1 1 1 0 1 0 0 0 0 16.037050440524677
0 0 0 0 0 0 1 1 1 0 0 1 10.018505925144298
0 1 0 1 1 1 1 1 0 1 0 1 19.061836995607568
1 1 0 1 0 0 0 1 0 1 1 0 3.156979042910679
0 1 1 1 1 1 0 1 1 1 0 1 8.238963552233987
1 1 0 0 0 1 0 0 0 0 0 1 11.460293370914123
0 1 1 0 1 1 0 1 1 1 0 0 2.713398655049748
0 1 1 0 0 1 1 1 1 0 0 1 19.418512491670292
1 1 0 1 0 0 0 0 0 0 1 1 1.2858394007373586
0 1 0 1 1 0 0 1 1 0 0 0 14.466178945253183
0 1 1 0 0 1 1 0 1 1 0 1 8.405559424137877
1 1 0 0 1 1 0 0 0 0 0 0 15.381776402501178
1 1 0 0 1 0 1 0 0 1 1 0 12.133614854918019
0 1 0 1 1 1 1 0 0 1 1 0 11.069952767004633
1 0 1 0 0 1 1 1 1 0 1 1 16.539281270187697
1 1 1 1 0 0 0 1 1 0 1 1 3.2715615071526183
1 0 1 0 1 1 0 1 0 0 1 1 16.115033461479378
1 1 0 1 1 1 1 0 1 0 0 0 18.08058860355537
1 0 0 1 1 1 1 0 1 0 1 0 4.904427071830781
0 1 1 1 1 1 1 0 1 1 0 0 6.696106090834801
0 0 1 1 1 1 0 0 0 0 1 1 11.355460871095946
1 0 1 0 1 1 1 1 1 1 0 0 13.980479937652452
1 1 0 0 0 1 1 0 1 1 1 0 1.2246697586948785
1 0 1 0 1 0 1 1 1 1 0 1 1.5735504162812108
0 0 1 0 0 1 1 0 1 1 0 0 6.51185388787426
1 0 0 0 0 0 0 0 0 0 0 0 12.030279480652661
0 1 1 1 1 0 1 1 1 0 1 1 6.312231750847959
1 0 1 0 1 0 0 1 1 0 1 1 12.272865379420363
0 0 1 1 0 0 0 0 0 0 0 1 15.104539346998816
1 0 0 0 1 1 1 1 0 1 1 1 3.2064507477861337
1 1 0 0 1 1 0 0 1 1 0 0 1.3853249931856482
0 1 0 1 1 0 0 1 0 1 0 0 1.3316914109517675
0 0 0 0 1 1 1 0 1 0 0 0 12.309108765784265
1 1 1 0 0 1 0 0 1 0 1 0 15.351526596078385
1 0 1 0 0 1 0 0 1 0 0 1 2.2612902417782377
0 0 0 1 1 0 0 1 1 1 0 1 2.9299206194241223
0 0 1 1 0 0 1 0 0 1 1 0 0.7983969054841289
1 0 1 1 0 1 1 0 0 0 0 1 10.795991682738455
0 1 0 0 0 1 0 0 1 0 1 0 0.4236154549597049
0 1 1 1 0 0 0 1 0 1 1 0 15.239257377436443
1 0 0 0 0 1 1 1 0 1 1 0 1.0721637793067917
0 1 0 0 0 1 1 0 0 0 1 0 3.7146055165558134
